경도_Lng,위도_Lat,cctv 유무,합산 검색 수,2122전기차증감율,2개년 통계_1,2개년 통계_2,pca_1,pca_2,pca3,충전기 유무
126.293,33.321,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.293,33.322,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.287,33.325,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.293,33.325,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.314,33.325,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.315,33.325,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.316,33.325,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.323,33.325,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.287,33.326,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.293,33.326,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.314,33.326,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.315,33.326,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.316,33.326,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.323,33.326,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.285,33.327,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.286,33.327,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
